Message ID	ham	spam
21660	3.762270887813801e-30	1.0
21690	2.7383983161398904e-22	1.0
21720	7.127296501925772e-09	0.9999999928727035
21750	1.1140532712545847e-14	0.9999999999999889
21780	3.9781951105851383e-23	1.0
21810	0.06100710204492364	0.9389928979550762
21840	7.375365121818307e-24	1.0
21870	2.6402220341854996e-50	1.0
21900	0.0030579164614105894	0.9969420835385894
21930	3.771924443136206e-05	0.9999622807555687
21960	5.874518495377967e-121	1.0
21990	1.7825465063706886e-14	0.9999999999999822
22020	9.670684838149412e-24	1.0
22050	1.9010378246497132e-10	0.9999999998098963
22080	1.7702434308390821e-09	0.9999999982297565
22110	1.3656226377252302e-42	1.0
22140	8.734424051450975e-24	1.0
22170	1.236430053339963e-13	0.9999999999998763
22200	5.081229168767949e-25	1.0
22230	2.8567240493094864e-27	1.0
22260	1.6608673018044517e-12	0.9999999999983391
22290	2.8318892290767806e-146	1.0
22320	1.1740330602784989e-27	1.0
22350	2.111524755344005e-96	1.0
22380	1.5185018126198332e-12	0.9999999999984814
22410	7.929657214749895e-164	1.0
22440	2.0811972861226843e-85	1.0
22470	1.1112721689735813e-64	1.0
22500	6.0582879711286845e-55	1.0
22530	7.320733669887853e-100	1.0
22560	0.999458429813938	0.0005415701860619956
22590	1.0	1.6387125361569287e-57
22620	0.9999999999998961	1.040067390787253e-13
22650	1.0	9.230337092724566e-17
22680	1.0	6.396441308743969e-34
22710	1.0	1.4059171114723986e-17
22740	1.0	4.69566521411819e-96
22770	1.0	2.2605180101756577e-46
22800	1.0	6.3214575786896265e-62
22830	1.0	1.0951127125151655e-242
22860	1.0	9.60745990602404e-126
22890	0.9999679866887569	3.201331124325071e-05
22920	1.0	1.478619806478239e-144
22950	0.9999877736161659	1.2226383834225911e-05
22980	0.9999959350526102	4.064947389773691e-06
23010	0.9999999999984788	1.5212577760633185e-12
23040	1.0	2.042848019198885e-38
23070	1.0	2.190317039488771e-22
23100	1.0	7.976829202579523e-20
23130	1.0	0.0
23160	1.0	2.072121583738302e-38
23190	1.0	7.64316350348359e-119
23220	1.0	6.85648972894711e-211
23250	1.0	6.419398828505937e-107
23280	0.9251025897410977	0.0748974102589023
23310	1.0	1.5060950341532945e-211
23340	1.0	1.6438979822390665e-127
23370	1.0	1.0956364601170015e-181
23400	1.0	1.3360212056433744e-59
23430	1.0	6.6937675942902815e-65
23460	1.0	7.535429718600665e-96
23490	1.0	2.271344760395618e-35
23520	0.9999999999992977	7.023912054498136e-13
23550	1.0	1.555692800453825e-220
23580	1.0	2.992396680210555e-82
23610	1.0	9.40389474553409e-84
23640	1.0	8.872372741122621e-78
23670	0.9999999998757378	1.242621643553218e-10
23700	1.0	0.0
23730	1.0	2.319020449659227e-213
23760	0.9974047813047342	0.0025952186952657758
23790	1.0	1.2347139554628454e-48
23820	1.0	1.178592183389048e-193
23850	0.9999999999952689	4.731053860951018e-12
23880	1.0	1.7536714580298807e-63
23910	1.0	4.324122028785541e-64
23940	0.9999965154921437	3.4845078562190787e-06
23970	1.0	3.5417536295028687e-243
24000	1.0	2.325214003643765e-118
24030	1.0	9.071100922268482e-37
24060	2.117292509910133e-234	1.0
24090	2.0288047212701585e-17	1.0
24120	1.4793852675131976e-19	1.0
24150	8.188755532353807e-15	0.9999999999999918
24180	1.2084874452251937e-05	0.9999879151255479
24210	2.77461613976827e-10	0.9999999997225384
24240	2.5588269888101104e-06	0.9999974411730113
24270	3.4564659350658575e-13	0.9999999999996543
24300	1.252345649316122e-38	1.0
24330	5.799234444064408e-21	1.0
24360	1.291637041303039e-34	1.0
24390	2.596802305288374e-42	1.0
24420	6.2777166046269915e-78	1.0
24450	2.0806827131530138e-30	1.0
24480	2.050865869438219e-13	0.9999999999997948
24510	2.7737293248505183e-13	0.9999999999997227
24540	1.0116791497341205e-51	1.0
24570	1.0327326078631251e-22	1.0
24600	1.8215298927950823e-68	1.0
24630	7.545504266555389e-11	0.999999999924545
24660	4.017475986619373e-30	1.0
24690	3.9375073107644875e-23	1.0
24720	8.43129994138167e-17	1.0
24750	1.3072706738329165e-15	0.9999999999999987
24780	3.503601770175866e-17	1.0
24810	2.1917838209858776e-27	1.0
24840	1.4786169266188237e-28	1.0
24870	3.2221259261449557e-77	1.0
24900	7.587808227522641e-55	1.0
24930	1.0457153323556759e-21	1.0
24960	7.475071403812743e-47	1.0
24990	5.796521113860992e-18	1.0
25020	2.4666576796675325e-38	1.0
25050	0.0	1.0
25080	6.487104972760998e-10	0.9999999993512896
25110	2.2492413605076317e-78	1.0
25140	1.7201186606233033e-36	1.0
25170	9.17332547978754e-26	1.0
25200	2.2342291985169052e-30	1.0
25230	7.467907898477109e-54	1.0
25260	1.285124334296162e-54	1.0
25290	5.185192407100269e-43	1.0
25320	2.7576597193827643e-44	1.0
25350	3.6343101690507205e-05	0.9999636568983096
25380	1.200764444495749e-259	1.0
25410	2.371583613144253e-39	1.0
25440	2.7201904044009435e-100	1.0
25470	2.5185760092461192e-115	1.0
25500	3.5233907785956396e-22	1.0
25530	1.0632378442028998e-11	0.9999999999893676
25560	4.4036689585559424e-12	0.9999999999955964
25590	7.263149826767563e-23	1.0
25620	1.992868287450799e-40	1.0
25650	1.8427144713409195e-25	1.0
25680	1.6844892412729945e-12	0.9999999999983156
25710	4.1695092198226844e-126	1.0
25740	9.733704380549382e-130	1.0
25770	3.5446685759926436e-38	1.0
25800	7.479555974309131e-21	1.0
25830	2.6919572228399572e-48	1.0
25860	6.484619060269739e-09	0.9999999935153809
25890	2.3747566435769582e-20	1.0
25920	1.3847139908497396e-25	1.0
25950	4.656505868014637e-15	0.9999999999999953
25980	3.1958449252390745e-34	1.0
26010	5.671668810756359e-64	1.0
26040	2.3931833087069117e-62	1.0
26070	2.4411990390881376e-29	1.0
26100	1.711003243228158e-30	1.0
26130	2.01697e-319	1.0
26160	1.532096144268234e-27	1.0
26190	2.146690931370988e-127	1.0
26220	3.5178658058278837e-50	1.0
26250	2.384630686056295e-09	0.9999999976153693
26280	4.201528031560355e-09	0.999999995798472
26310	5.969579788664379e-132	1.0
26340	3.308277991732569e-27	1.0
26370	3.1688072088275566e-131	1.0
26400	4.727517482027486e-17	1.0
26430	2.7422563821251613e-252	1.0
26460	4.2015278726848996e-08	0.9999999579847212
26490	3.372780950870443e-12	0.9999999999966271
26520	1.0503820012702905e-08	0.9999999894961801
26550	8.229488445206846e-29	1.0
26580	0.0034608799856630855	0.996539120014337
26610	3.338318541629957e-13	0.9999999999996663
26640	1.009013215013881e-35	1.0
26670	2.1575673996697673e-33	1.0
26700	2.2792490550809386e-158	1.0
26730	4.324578842223354e-21	1.0
26760	1.0146184619395645e-30	1.0
26790	1.0384257257844643e-22	1.0
26820	2.6048097256538838e-08	0.9999999739519028
26850	3.3318953148286873e-07	0.9999996668104685
26880	3.0762456199854804e-09	0.9999999969237543
26910	1.4948775183733452e-17	1.0
26940	2.901205181816161e-41	1.0
26970	6.822043517825165e-34	1.0
27000	1.09198931912527e-36	1.0
27030	6.35724424728824e-11	0.9999999999364275
27060	5.552441819838296e-35	1.0
27090	3.504501435287063e-40	1.0
27120	1.490030920942663e-16	0.9999999999999998
27150	6.277751255356251e-07	0.9999993722248746
27180	3.579667736480249e-30	1.0
27210	2.718655334076991e-34	1.0
27240	2.5162332303970637e-100	1.0
27270	3.106522412861333e-08	0.9999999689347759
27300	2.971238351963618e-12	0.9999999999970288
27330	0.0003680769275152741	0.9996319230724847
27360	1.2749064587364322e-89	1.0
27390	1.571446679651801e-89	1.0
27420	9.70547605873465e-13	0.9999999999990294
27450	6.418435521376654e-75	1.0
27480	4.230727041472802e-25	1.0
27510	1.0891207022705423e-84	1.0
27540	3.7857743694805294e-29	1.0
27570	5.406439883548352e-09	0.99999999459356
27600	1.0862028826718914e-38	1.0
27630	2.0092897233841115e-07	0.9999997990710277
27660	8.971866135390504e-54	1.0
27690	0.0	1.0
27720	0.9999959569607269	4.0430392732657775e-06
27750	1.0	1.981762661062402e-39
27780	1.0	3.156603898435856e-28
27810	0.9999999980895413	1.9104586459594907e-09
27840	1.0	5.6651854303087656e-40
27870	1.0	2.757969637759391e-60
27900	1.0	2.4044765221404335e-78
27930	1.0	1.0703432573710323e-136
27960	1.0	1.889759031513348e-18
27990	1.0	1.3611025320625429e-297
28020	1.0	7.71259003144602e-17
28050	1.0	2.4150674410631047e-30
28080	1.0	1.4311486390207169e-47
28110	1.0	1.1137552607299504e-25
28140	1.0	6.618031462833596e-94
28170	1.0	8.271423417958418e-104
28200	1.0	8.424406657710496e-120
28230	1.0	6.819437829015041e-110
28260	0.9999999999997122	2.8785510434023373e-13
28290	1.0	2.439961566857436e-212
28320	0.999989930357774	1.0069642226016242e-05
28350	1.0	2.799029901106231e-154
28380	1.0	5.000195383770728e-65
28410	0.9999999999451279	5.487216123898437e-11
28440	1.0	1.8611454977483992e-39
28470	1.0	1.0049681023791749e-101
28500	1.0	1.8284641966956005e-50
28530	1.0	2.032226480748178e-21
28560	1.0	2.3515046183348915e-83
28590	1.0	6.303039616554639e-25
28620	1.0	5.299881528343157e-19
28650	1.0	3.2228066564398994e-66
28680	1.0	1.3891507927086238e-55
28710	1.0	4.6435867285593425e-56
28740	1.0	7.001220822301111e-83
28770	0.9999999999986529	1.347047069094775e-12
28800	1.0	3.798582618342775e-21
28830	1.0	4.197730346406133e-29
28860	0.999999999971326	2.8673884846916078e-11
28890	1.0	8.732040100595717e-76
28920	1.0	4.368334539011133e-17
28950	1.0	4.0180143374944014e-106
28980	1.0	1.7474567632510857e-61
29010	1.0	1.5535635495677087e-62
29040	1.0	7.847782133636928e-116
29070	1.0	2.365961381305575e-25
29100	0.9896740849258916	0.010325915074108542
29130	1.0	4.524430440448027e-31
29160	1.0	4.588874662195306e-47
29190	0.999994607600935	5.392399065001959e-06
29220	3.803955018707284e-139	1.0
29250	1.39609928662211e-89	1.0
29280	2.8858057908812387e-130	1.0
29310	4.3184636931517974e-17	1.0
29340	4.4304310079844046e-05	0.9999556956899203
29370	3.216119824819519e-103	1.0
29400	3.681553568053318e-17	1.0
29430	1.17706991704281e-31	1.0
29460	2.4151677147190893e-21	1.0
29490	5.31243407473243e-25	1.0
29520	1.4802484078216045e-37	1.0
29550	1.6108159323062497e-05	0.999983891840677
29580	6.990306181560674e-84	1.0
29610	2.462431980845182e-05	0.9999753756801915
29640	1.1234015785848912e-53	1.0
29670	2.2995319236504896e-22	1.0
29700	3.611729166004737e-25	1.0
29730	8.295252696139281e-36	1.0
29760	1.9002623812980924e-98	1.0
29790	2.1183983503270722e-10	0.9999999997881601
29820	4.098384746621276e-30	1.0
29850	1.5323885776093525e-43	1.0
29880	3.4204762006822897e-81	1.0
29910	7.864244988770039e-26	1.0
29940	2.7308596603035213e-43	1.0
29970	1.6962739359462879e-18	1.0
30000	5.383489851591267e-145	1.0
30030	1.3273540364961087e-57	1.0
30060	2.2270548634917388e-32	1.0
30090	2.036125465670848e-34	1.0
30120	5.347365417218438e-16	0.9999999999999996
30150	3.914340248948134e-90	1.0
30180	4.103422886825127e-33	1.0
30210	6.641508818965136e-19	1.0
30240	9.036834074582162e-217	1.0
30270	9.549153690503483e-06	0.9999904508463094
30300	2.608325222750767e-26	1.0
30330	2.4327459093551547e-14	0.9999999999999756
30360	2.6066970849100467e-61	1.0
30390	3.66470943793902e-144	1.0
30420	4.914304606053617e-44	1.0
30450	8.891173127500397e-10	0.9999999991108828
30480	4.8088397751499246e-29	1.0
30510	2.4514030443148825e-37	1.0
30540	1.1481545102850978e-31	1.0
30570	1.2015630345351912e-28	1.0
30600	6.431679635199803e-12	0.9999999999935683
30630	3.309800737466607e-27	1.0
30660	5.741497748361498e-73	1.0
30690	1.6518379607045308e-46	1.0
30720	0.00078355809785769	0.9992164419021422
30750	1.7611166511977278e-36	1.0
30780	3.298102665936455e-100	1.0
30810	9.001987867312507e-15	0.9999999999999909
30840	1.21669633580984e-310	1.0
30870	2.964796959084741e-42	1.0
30900	2.933380833502065e-65	1.0
30930	0.059037993539685155	0.9409620064603149
30960	1.5222364756509068e-19	1.0
30990	4.964134016893555e-79	1.0
31020	1.9104004259296496e-34	1.0
31050	6.61783780400043e-13	0.9999999999993383
31080	4.915229689257514e-147	1.0
31110	7.301067461202115e-236	1.0
31140	7.48256483251318e-18	1.0
31170	1.886006556637953e-07	0.9999998113993442
31200	2.823195e-318	1.0
31230	9.452488140389653e-119	1.0
31260	3.0337739311729086e-47	1.0
31290	0.0	1.0
31320	1.1340919217707292e-19	1.0
31350	1.0233346741466935e-17	1.0
31380	1.8833758360280863e-24	1.0
31410	1.0091897254094413e-48	1.0
31440	1.1352359609974054e-32	1.0
31470	1.8461967268115778e-40	1.0
31500	9.392586459855195e-11	0.9999999999060742
31530	2.193265482308471e-198	1.0
31560	2.654649804142477e-52	1.0
31590	9.113847173681265e-45	1.0
31620	3.190232938903802e-18	1.0
31650	0.0	1.0
31680	2.444024487566356e-23	1.0
31710	0.0	1.0
31740	2.974224473253892e-19	1.0
31770	6.838021547561974e-32	1.0
31800	1.8776400840006782e-56	1.0
31830	8.571487824164937e-28	1.0
31860	6.498544316854547e-23	1.0
31890	6.339321431635169e-20	1.0
31920	1.0695614022404841e-07	0.9999998930438597
31950	1.3493948408637895e-24	1.0
31980	8.699866076032613e-06	0.999991300133924
32010	1.3794526050300433e-22	1.0
32040	3.738467844330791e-64	1.0
32070	0.20471122477698825	0.7952887752230118
32100	8.559071503587731e-11	0.9999999999144094
32130	9.7687980399875e-85	1.0
32160	1.7729559704475514e-104	1.0
32190	8.156127854629259e-69	1.0
32220	4.3039607941757265e-62	1.0
32250	8.101432685766824e-189	1.0
32280	1.6460332290526022e-206	1.0
32310	6.041810279007812e-21	1.0
32340	2.337342390985848e-10	0.9999999997662659
32370	2.788954885698009e-71	1.0
32400	7.771624131175012e-10	0.9999999992228377
32430	1.0125034151373866e-12	0.9999999999989875
32460	5.383987848208993e-08	0.9999999461601214
32490	9.101110255260246e-216	1.0
32520	6.220561084366222e-22	1.0
32550	7.443422856678681e-30	1.0
32580	9.340788516669864e-22	1.0
32610	7.018336864656908e-54	1.0
32640	8.920301346667085e-112	1.0
32670	7.878489975025312e-39	1.0
32700	9.437161999973645e-30	1.0
32730	6.038354724511522e-16	0.9999999999999993
32760	4.459526682361674e-09	0.9999999955404733
32790	1.94687287983755e-56	1.0
32820	7.489693992970432e-53	1.0
32850	9.34090402258694e-30	1.0
32880	0.0	1.0
32910	1.6853812624886315e-72	1.0
32940	1.885498102459731e-26	1.0
32970	4.264765463296944e-75	1.0
33000	3.045549256408304e-07	0.9999996954450744
33030	7.287119215057264e-142	1.0
33060	1.9533098451216016e-53	1.0
33090	1.5906215663394767e-35	1.0
33120	9.365826164694704e-157	1.0
33150	6.2802882856112e-25	1.0
33180	6.484882913769668e-90	1.0
33210	2.998318364487754e-92	1.0
33240	8.593150459706988e-135	1.0
33270	5.092588021301306e-31	1.0
33300	4.0402826687329496e-42	1.0
33330	2.8969246235976602e-15	0.9999999999999971
33360	1.291358280589577e-124	1.0
33390	1.6805922597037044e-43	1.0
33420	4.855196488853967e-22	1.0
33450	6.46281446848838e-73	1.0
33480	3.206882917684808e-23	1.0
33510	3.352540248105717e-08	0.9999999664745975
33540	8.799606832311579e-14	0.9999999999999121
33570	1.3271240508581914e-12	0.9999999999986728
33600	4.840954703956157e-212	1.0
33630	4.473363624719285e-47	1.0
33660	3.670493856761331e-68	1.0
33690	0.0	1.0
