Message ID	ham	spam
10729	5.3994770881325526e-20	1.0
10730	2.094244092028828e-10	0.9999999997905755
10731	2.6130790599024416e-90	1.0
10732	1.1503000685089985e-49	1.0
10733	2.5562618915377306e-45	1.0
10734	1.7495674703938192e-40	1.0
10735	9.830161324458383e-87	1.0
10736	6.531654921951283e-51	1.0
10737	2.1979170718388783e-32	1.0
10738	2.212094297457004e-28	1.0
10739	3.139799381425816e-47	1.0
10741	3.517197455713579e-18	1.0
10742	5.344794994988791e-87	1.0
10743	1.5957127845507614e-45	1.0
10744	1.1222624027822155e-21	1.0
10745	3.0496124839470673e-35	1.0
10746	1.1449246407538984e-50	1.0
10747	2.1358800286772603e-18	1.0
10748	9.504219379651015e-12	0.9999999999904958
10749	7.449458451802309e-49	1.0
10750	8.883964881655006e-44	1.0
10751	0.16962091670035473	0.8303790832996453
10752	1.7610542439327048e-45	1.0
10753	9.174126399034394e-27	1.0
10754	2.4347881815934446e-14	0.9999999999999756
10755	3.9643822891428996e-52	1.0
10756	1.917700637225853e-53	1.0
10757	1.0033278100395049e-67	1.0
10758	2.058759273447032e-48	1.0
10759	7.638401777151315e-18	1.0
10760	3.4137367445818935e-19	1.0
10761	5.120605116872819e-19	1.0
10762	8.582885587907625e-23	1.0
10763	7.261229615890522e-35	1.0
10764	5.820141044909623e-17	1.0
10765	0.45362432629410393	0.5463756737058961
10766	1.280230687623493e-21	1.0
10767	7.99244244807153e-31	1.0
10768	1.4777448173095054e-19	1.0
10769	1.2445122353096085e-38	1.0
10771	3.52280131499475e-15	0.9999999999999964
10772	5.56238984516141e-18	1.0
10773	3.75440058510076e-25	1.0
10774	3.75440058510076e-25	1.0
10775	5.605300666417881e-44	1.0
10776	1.4577470707895945e-25	1.0
10777	2.70543292078509e-13	0.9999999999997295
10778	3.5601529267302414e-16	0.9999999999999996
10779	7.507696209572907e-56	1.0
10780	9.996755963031638e-51	1.0
10781	1.6472431517206843e-09	0.9999999983527568
10782	7.262043544936706e-44	1.0
10783	4.383398727729133e-15	0.9999999999999956
10784	7.433428917828631e-23	1.0
10785	3.864644915507855e-53	1.0
10786	3.75440058510076e-25	1.0
10787	6.395914767531196e-45	1.0
10788	5.155852913677442e-17	1.0
10789	2.0259836724014375e-50	1.0
10790	2.1491946026879873e-77	1.0
10791	1.859754751348895e-18	1.0
10792	7.650726204807842e-24	1.0
10793	1.5281311056814564e-100	1.0
10794	5.821030988119001e-42	1.0
10795	2.5043140107279685e-17	1.0
10796	5.210326345006306e-146	1.0
10797	1.8115293495427683e-22	1.0
10798	3.338500598558116e-64	1.0
10799	2.1463887870829775e-149	1.0
10801	4.501900453252839e-56	1.0
10802	1.2508809335623278e-52	1.0
10803	1.5894097824292456e-41	1.0
10804	3.8381869168255496e-57	1.0
10805	1.1291973857642014e-199	1.0
10806	6.346355903816971e-14	0.9999999999999365
10807	9.263870832384223e-26	1.0
10808	3.9314158148982304e-119	1.0
10809	1.6749609319123817e-53	1.0
10810	2.024799708184986e-12	0.9999999999979752
10811	4.956644361019494e-12	0.9999999999950433
10812	2.729691126422697e-83	1.0
10813	5.423127839796625e-12	0.9999999999945768
10814	1.967677692630143e-20	1.0
10815	4.0641485061401405e-18	1.0
10816	4.268706051740595e-194	1.0
10817	4.838511215703064e-51	1.0
10818	5.3410496659168015e-28	1.0
10819	3.920022209832932e-18	1.0
10820	1.9804399151852065e-48	1.0
10821	5.32480607191696e-29	1.0
10822	2.1965120612791714e-70	1.0
10823	4.429278945978305e-10	0.9999999995570721
10824	2.5412809944437997e-09	0.999999997458719
10825	1.7228218522401712e-10	0.9999999998277178
10826	6.225927139331113e-07	0.9999993774072861
10827	2.7852808070703507e-11	0.9999999999721472
10828	1.3051428088594017e-20	1.0
10829	3.5791841354662142e-09	0.9999999964208159
10831	4.773814741175603e-56	1.0
10832	2.571299686756185e-37	1.0
10833	5.636170784238852e-17	1.0
10834	1.4764065625086078e-32	1.0
10835	1.8531868054621952e-23	1.0
10836	4.901515504412985e-46	1.0
10837	2.4154968165736726e-35	1.0
10838	9.227815885395279e-48	1.0
10839	3.760784465344235e-103	1.0
10840	0.0011635394488563723	0.9988364605511436
10841	8.76269105380249e-106	1.0
10842	3.497825276895288e-14	0.9999999999999649
10843	2.892305560991932e-105	1.0
10844	3.646664379917257e-15	0.9999999999999964
10845	2.1392019804156102e-09	0.9999999978607981
10846	1.394314773088873e-110	1.0
10847	6.48585893727347e-23	1.0
10848	5.449003190144562e-19	1.0
10849	2.312439188646008e-98	1.0
10850	1.6356090624586224e-95	1.0
10851	8.349058746881932e-09	0.9999999916509413
10852	1.3369001157777646e-215	1.0
10853	1.9643636140703976e-09	0.9999999980356364
10854	6.036187314246991e-13	0.9999999999993965
10855	0.006312451366537173	0.993687548633463
10856	0.006312451366537173	0.993687548633463
10857	1.6449466426824255e-154	1.0
10858	0.00019621109583528872	0.9998037889041648
10859	6.097122240018807e-94	1.0
10861	2.0459081385646564e-112	1.0
10862	1.1635017784737451e-95	1.0
10863	6.087902831631212e-133	1.0
10864	1.0041111089025224e-43	1.0
10865	1.2945843039625962e-16	0.9999999999999998
10866	2.4440669527434045e-88	1.0
10867	2.677164780452962e-118	1.0
10868	1.4521500458396156e-98	1.0
10869	2.3096633336257903e-08	0.9999999769033666
10870	1.6354493904156668e-114	1.0
10871	7.470163021570594e-101	1.0
10872	9.0878393407026e-16	0.9999999999999991
10873	9.0878393407026e-16	0.9999999999999991
10874	1.784498262356026e-26	1.0
10875	2.256533628636859e-14	0.9999999999999774
10876	3.623534343835099e-102	1.0
10877	1.6952732492286883e-17	1.0
10878	1.6961730396534175e-15	0.9999999999999982
10879	6.084200051332919e-05	0.9999391579994867
10880	6.133373905820193e-94	1.0
10881	3.723954846921749e-23	1.0
10882	0.006312451366537173	0.993687548633463
10883	4.153474268407533e-12	0.9999999999958464
10884	2.294561520034633e-110	1.0
10885	9.423086898575536e-09	0.9999999905769131
10886	2.0401994045551817e-49	1.0
10887	3.8170329892730757e-113	1.0
10888	9.967158048672024e-133	1.0
10889	1.5345337810886478e-14	0.9999999999999847
10891	9.352415141304845e-14	0.9999999999999065
10892	2.0124831112256744e-101	1.0
10893	4.178241978919715e-11	0.9999999999582176
10894	3.832595229495092e-159	1.0
10895	1.7651708034047506e-12	0.9999999999982347
10896	5.456341064567397e-170	1.0
10897	0.002185888146925159	0.9978141118530748
10898	2.3594288797141174e-105	1.0
10899	4.051195008705618e-09	0.9999999959488051
10900	3.4313263988751674e-104	1.0
10901	9.956988408431614e-137	1.0
10902	1.5720896797684578e-08	0.9999999842791032
10903	0.011271780992726275	0.9887282190072737
10904	2.6942990726257605e-105	1.0
10905	2.834563206207398e-08	0.9999999716543678
10906	1.304498036321296e-115	1.0
10907	6.810302477673664e-16	0.9999999999999993
10908	1.1053762774069392e-115	1.0
10909	1.6075737165633255e-05	0.9999839242628343
10910	2.797607251186656e-10	0.9999999997202393
10911	4.119514266152474e-19	1.0
10912	1.0636117126317594e-08	0.9999999893638828
10913	5.312439514572539e-12	0.9999999999946876
10914	6.610920431678468e-129	1.0
10915	4.277235378718577e-17	1.0
10916	6.927372837308839e-21	1.0
10917	4.1235055068037906e-10	0.9999999995876494
10918	1.0014519997050835e-45	1.0
10919	2.2177816119780674e-92	1.0
10921	1.1989494674469782e-25	1.0
10922	4.17067376943941e-23	1.0
10923	7.090934693773674e-22	1.0
10924	7.215999424943095e-15	0.9999999999999929
10925	1.0671276720661624e-12	0.9999999999989329
10926	4.255150978502206e-21	1.0
10927	3.6950049199608104e-18	1.0
10928	1.6796930899490047e-25	1.0
10929	1.6796930899490047e-25	1.0
10930	5.838860542242044e-10	0.999999999416114
10931	5.605031602565006e-212	1.0
10932	5.842296880854423e-93	1.0
10933	0.0	1.0
10934	7.016119299198385e-57	1.0
10935	1.1254707773810331e-11	0.9999999999887452
10936	3.3180479978699013e-34	1.0
10937	1.1277850583224677e-80	1.0
10938	9.600035666440545e-94	1.0
10939	0.0	1.0
10940	3.0871037082378163e-47	1.0
10941	6.895814863821523e-72	1.0
10942	3.7410368429496884e-35	1.0
10943	3.2187528116129587e-24	1.0
10944	8.898299878362959e-12	0.9999999999911018
10945	3.1745485307393203e-34	1.0
10946	4.274624623602191e-146	1.0
10947	7.071793211135771e-30	1.0
10948	3.8481827736006143e-53	1.0
10949	1.707988486638919e-44	1.0
10951	1.6156106476409862e-92	1.0
10952	3.976873012166764e-07	0.9999996023126988
10953	7.410031766383547e-21	1.0
10954	2.6437884282954114e-18	1.0
10955	3.623116109574489e-287	1.0
10956	4.707807484685212e-64	1.0
10957	5.392461136025719e-28	1.0
10958	6.677747898451515e-148	1.0
10959	1.2015649588983901e-33	1.0
10960	1.2479026133454884e-15	0.9999999999999987
10961	3.1483979069074705e-66	1.0
10962	3.053810918250462e-42	1.0
10963	1.781617380849531e-25	1.0
10964	1.2319263270520068e-31	1.0
10965	6.746049807456254e-20	1.0
10966	2.3348795869932773e-32	1.0
10967	4.948599883699139e-07	0.9999995051400117
10968	6.042737612616313e-18	1.0
10969	7.031745428781558e-19	1.0
10970	2.083480127046414e-19	1.0
10971	2.5780708518160534e-38	1.0
10972	2.4840496077485454e-23	1.0
10973	1.6732631552393906e-37	1.0
10974	6.477432184328689e-08	0.9999999352256781
10975	1.9476963013282147e-74	1.0
10976	6.596782917760839e-24	1.0
10977	1.569829089688672e-42	1.0
10978	2.0627815268020596e-125	1.0
10979	2.6520919871028405e-75	1.0
10981	3.17301981224341e-19	1.0
10982	3.5814876193367445e-80	1.0
10983	2.550921921250957e-42	1.0
10984	3.28720910007344e-30	1.0
10985	2.9007262148376354e-35	1.0
10986	1.253873983102789e-78	1.0
10987	1.5093081774532992e-78	1.0
10988	3.37662950220137e-82	1.0
10989	7.759146249275953e-08	0.9999999224085374
10990	1.2745653126683683e-61	1.0
10991	1.810540357083546e-80	1.0
10992	1.2005110157493651e-73	1.0
10993	1.474176971094194e-214	1.0
10994	0.0	1.0
10995	1.3659935695245125e-78	1.0
10996	5.2185767005169124e-82	1.0
10997	2.1676403305779297e-78	1.0
10998	5.0007679226346176e-45	1.0
10999	1.0167627292366878e-80	1.0
11000	7.05041916634861e-82	1.0
11001	1.6375920506725642e-33	1.0
11002	2.666922290193819e-78	1.0
11003	4.5420052589959866e-76	1.0
11004	1.6777738045494088e-81	1.0
11005	1.3772205328833805e-83	1.0
11006	1.655791236757772e-31	1.0
11007	4.710757667449811e-81	1.0
11008	1.0889126341334911e-18	1.0
11009	8.915238631133021e-44	1.0
11011	5.090101525192631e-79	1.0
11012	8.00276288304474e-76	1.0
11013	2.0056559470762012e-16	0.9999999999999998
11014	3.6950049199608104e-18	1.0
11015	0.0	1.0
11016	7.891630158417658e-49	1.0
11017	7.537712006398913e-26	1.0
11018	7.891630158417658e-49	1.0
11019	2.0361457855263435e-84	1.0
11020	3.733697100086683e-142	1.0
11021	2.241597768642665e-77	1.0
11022	8.514019484853373e-78	1.0
11023	2.538102098373601e-84	1.0
11024	1.6129103902933748e-06	0.9999983870896096
11025	8.998834756878426e-83	1.0
11026	9.980595007544003e-16	0.9999999999999991
11027	3.240081480964341e-82	1.0
11028	2.681856632537249e-20	1.0
11029	1.0	1.786901250275057e-22
11030	0.9999917822502031	8.217749796988752e-06
11031	1.0	6.089097550526671e-111
11032	1.0	6.373358320164906e-72
11033	1.0	0.0
11034	1.0	7.726305722816518e-70
11035	1.0	1.5021213590669445e-212
11036	1.0	2.1279505479604532e-282
11037	1.0	1.1259096291655213e-162
11038	1.0	2.6327142388221514e-17
11039	1.0	1.3678702013174032e-89
11041	1.0	5.3856090343579477e-135
11042	1.0	5.404714867522038e-111
11043	1.0	6.399169345789715e-132
11044	1.0	0.0
11045	1.0	1.1708186112490643e-161
11046	1.0	1.2963242677743858e-20
11047	1.0	1.6343069653572117e-132
11048	1.0	2.2037008495862127e-62
11049	1.0	7.333766377703376e-103
11050	1.0	1.9473142996498896e-38
11051	1.0	5.567812868673802e-81
11052	1.0	7.941322934948892e-32
11053	1.0	7.098333511619484e-29
11054	1.0	4.0274492036316886e-144
11055	1.0	2.9558992149653693e-181
11056	1.0	2.2035694735103833e-67
11057	1.0	4.764892110554715e-37
11058	1.0	9.089797499388759e-21
11059	1.0	2.239073385566635e-107
11060	1.0	1.663952988979641e-17
11061	1.0	7.737121304408768e-180
11062	1.0	1.1529088745642914e-19
11063	1.0	1.6092146123544601e-28
11064	1.0	1.3761568155827534e-115
11065	1.0	8.57809072045703e-64
11066	0.9999999997756193	2.2438080842777946e-10
11067	0.9999999999999969	3.176017632496567e-15
11068	1.0	2.6478030733789536e-102
11069	1.0	1.352746033409941e-162
11071	1.0	1.3628420717238077e-21
11072	0.8415335042537052	0.15846649574629482
11073	0.9999999997123787	2.8762122547423176e-10
11074	1.0	3.3391000222397144e-90
11075	1.0	3.0225228714169754e-205
11076	1.0	7.454900245418096e-114
11077	0.999999999999208	7.920549614772367e-13
11078	0.9999999999999987	1.3052841684394294e-15
11079	1.0	9.07151692282246e-41
11080	1.0	6.560078580109871e-19
11081	1.0	3.1513238309509e-51
11082	1.0	1.715118375644328e-21
11083	1.0	1.9629960933393248e-20
11084	0.9999999956998387	4.300161315461598e-09
11085	1.0	6.7324150090319555e-301
11086	1.0	1.8775939960722858e-214
11087	1.0	1.1442378149188049e-39
11088	0.9999999999999878	1.2137742915468168e-14
11089	1.0	2.1716713332566517e-125
11090	1.0	3.953991083681495e-77
11091	1.0	0.0
11092	1.0	1.4770779172063853e-137
11093	1.0	7.12979323267934e-133
11094	1.0	0.0
11095	1.0	8.358494713379449e-161
11096	1.0	6.38558713975012e-109
11097	1.0	0.0
11098	1.0	1.2034918363168169e-77
11099	1.0	2.808678485268551e-94
11101	1.0	4.779849234945673e-66
11102	1.0	2.941910397015222e-64
11103	0.9999999999952405	4.7595018968650525e-12
11104	1.0	3.3000006539592713e-56
11105	0.9999994920270678	5.079729320382685e-07
11106	0.9999995222216911	4.777783088133817e-07
11107	0.9999999999738114	2.6188570490171092e-11
11108	1.0	4.550464420304858e-30
11109	1.0	1.5613586911989905e-52
11110	0.0033786305714597884	0.9966213694285402
11111	1.0	2.9923435668479895e-144
11112	1.0	0.0
11113	1.0	4.2025891663534343e-35
11114	1.0	8.284660738210029e-39
11115	1.0	2.0728249283931736e-167
11116	0.9999999996011353	3.988647898167259e-10
11117	1.0	9.776774804175166e-40
11118	0.9999999978557328	2.144267094669767e-09
11119	1.0	5.013434720369517e-25
11120	0.9999999957844588	4.215541217103798e-09
11121	1.0	8.480314210464688e-107
11122	1.0	8.560853664828796e-224
11123	1.0	2.364283990708926e-19
11124	2.1840052681297443e-11	0.9999999999781599
11125	1.0	4.1666795511952475e-131
11126	1.0	7.428594252109835e-42
11127	1.0	2.722167922133711e-118
11128	1.0	1.0017726367931716e-18
11129	1.0	0.0
11131	1.0	2.375544502516496e-49
11132	1.0	8.552553235068609e-128
11133	1.0	3.569398390384557e-18
11134	1.0	2.232222053700333e-63
11135	1.0	6.897440069009317e-76
11136	1.0	2.5237088115178247e-26
11137	1.0	9.113191899967058e-81
11138	1.0	1.6250912666131916e-64
11139	1.0	4.2661720411778194e-89
11140	1.0	1.20343600745106e-134
11141	0.9999965762362779	3.423763722152126e-06
11142	1.0	2.679152071328493e-243
11143	1.0	6.510978525327903e-85
11144	1.0	3.6685713436969736e-81
11145	1.0	1.2740099152110997e-22
11146	1.0	4.9232529547734824e-175
11147	1.0	6.106845559368844e-124
11148	1.0	3.6128808280749877e-60
11149	1.0	2.9317549360702094e-40
11150	1.0	2.329455261481953e-58
11151	1.0	1.2146389407804929e-284
11152	1.0	4.912620792948142e-24
11153	1.0	1.574608819290961e-28
11154	1.0	2.3774960091493722e-32
11155	1.0	7.382501911247173e-173
11156	1.0	1.4188029178474917e-300
11157	1.0	9.784062465881129e-116
11158	1.0	2.6178169543688366e-20
11159	1.0	3.600998190959111e-46
11161	1.0	5.026907226987922e-32
11162	1.0	6.4271598527270146e-46
11163	0.9999999998163198	1.836802437220016e-10
11164	1.0	1.726295696153464e-31
11165	1.0	2.567047390998865e-100
11166	0.9999999999999298	7.021704351476655e-14
11167	1.0	8.815745008424366e-23
11168	1.0	7.525924808954251e-18
11169	1.0	1.3714886564473912e-165
11170	1.0	2.963365983837536e-129
11171	1.0	0.0
11172	1.0	4.521871357070112e-29
11173	1.0	1.5543609962042087e-20
11174	0.9999999999999989	1.2142180763465132e-15
11175	1.0	2.5347427281706622e-126
11176	1.0	9.675809786103522e-215
11177	1.0	5.165845747127597e-181
11178	1.0	2.813734932071782e-36
11179	0.9999999999999998	2.220659336682972e-16
11180	1.0	5.596713544240836e-218
11181	1.0	7.967109140995887e-139
11182	1.0	2.9865959548437355e-84
11183	1.0	4.226939957905614e-21
11184	1.0	6.811737703488328e-46
11185	0.9999999999999998	1.5834390909027092e-16
11186	1.0	1.0544585392895811e-83
11187	1.0	3.4557297529560597e-53
11188	1.0	9.731061969881695e-25
11189	1.0	1.003460718351473e-31
11191	1.0	1.645352518224062e-112
11192	1.0	1.263936e-317
11193	1.0	1.1499661019134034e-243
11194	1.0	4.839123926489534e-220
11195	1.0	1.4564992993133802e-106
11196	1.0	1.981418028089512e-52
11197	1.0	3.244698151115438e-238
11198	1.0	0.0
11199	1.0	2.4175259078522182e-179
11200	1.0	1.4342115079353448e-110
11201	0.9999984365529125	1.5634470874597836e-06
11202	1.0	1.2434263039393891e-20
11203	1.0	9.269646762294242e-45
11204	1.0	5.671006763726693e-20
11205	1.0	4.529532281894649e-104
11206	1.0	4.607917226583087e-63
11207	1.0	0.0
11208	1.0	0.0
11209	1.0	5.295602517662161e-41
11210	1.0	1.6133568685819598e-244
11211	1.0	2.0142132858527257e-298
11212	1.0	7.090432442792397e-43
11213	1.0	3.0911926125501313e-37
11214	1.0	0.0
11215	1.0	6.137080792880559e-198
11216	1.0	4.4892833066801504e-272
11217	1.0	1.0656098107806645e-32
11218	1.0	1.494390320196488e-54
11219	1.0	6.8907684692303576e-74
11221	1.0	1.2270617774384404e-31
11222	1.0	1.3510197423778272e-66
11223	0.9999999999990841	9.158895563311982e-13
11224	1.0	1.7517589471278178e-178
11225	1.0	1.1054219122418445e-19
11226	1.0	0.0
11227	1.0	1.3115604642412685e-187
11228	1.0	1.7346761488739312e-94
11229	1.0	6.245491206827985e-20
11230	1.0	9.005294162736687e-111
11231	0.999999757127585	2.42872414914508e-07
11232	1.0	3.6119777611246374e-19
11233	0.9999999999999971	2.7998220128843116e-15
11234	1.0	1.80911319787441e-55
11235	1.0	4.49979558455698e-104
11236	1.0	1.4222887746086213e-26
11237	1.0	2.158535611425453e-26
11238	1.0	5.224700367609931e-89
11239	1.0	9.891172749941571e-58
11240	1.0	8.904760665994181e-149
11241	1.0	4.037079821592237e-51
11242	0.999999999815318	1.8468200086015404e-10
11243	1.0	1.6598267598366616e-165
11244	0.9999999999999998	1.2375501445308037e-16
11245	1.0	1.8357448917878822e-49
11246	1.0	1.3114848572110609e-286
11247	1.0	5.4042744408372906e-45
11248	1.0	3.5388185007401914e-132
11249	1.0	8.161851145587205e-227
11251	1.0	1.564489445341837e-36
11252	0.9999999999992311	7.69025996132867e-13
11253	1.0	1.0900601229549574e-63
11254	1.0	4.039827604280889e-227
11255	1.0	1.326768474603836e-60
11256	1.0	1.5595475993777807e-66
11257	1.0	1.839048235011464e-57
11258	1.0	1.035432737915939e-23
11259	1.0	1.6909138532942498e-17
11260	1.0	8.770915679711179e-118
11261	1.0	4.296841320947805e-42
11262	1.0	4.116944880143091e-290
11263	1.0	2.4902546639665055e-66
11264	0.999999999992756	7.244012792196059e-12
11265	1.0	2.515498359657192e-37
11266	1.0	4.711032784181593e-57
11267	0.9999975663670777	2.433632922326675e-06
11268	1.0	1.171299307490726e-20
11269	1.0	6.244685165155779e-21
11270	1.0	4.2996736733917194e-83
11271	1.0	4.616334494309188e-158
11272	0.9999999999994087	5.914050535540393e-13
11273	1.0	0.0
11274	1.0	4.140029726445656e-60
11275	0.9999999999999949	5.206593576537681e-15
11276	1.0	7.38397015765594e-105
11277	1.0	1.7232500839044391e-158
11278	1.0	1.8343884100327757e-34
11279	1.0	3.8878449027367e-50
11281	1.0	2.009196092965871e-268
11282	0.9999999999999283	7.164186769142656e-14
11283	0.9999813296684312	1.8670331568816422e-05
11284	1.0	1.9138043307969372e-86
11285	1.0	9.237420140542322e-126
11286	1.0	8.077856675640246e-85
11287	1.0	3.932281859885108e-143
11288	1.0	3.5153522335869717e-131
11289	0.9858133081327467	0.014186691867253316
11290	1.0	6.956334076883131e-214
11291	1.0	9.706097998917505e-35
11292	0.999851457773288	0.0001485422267119632
11293	0.9964173765597025	0.0035826234402974427
11294	1.0	1.4360285515444932e-22
11295	1.0	0.0
11296	1.0	1.1511819231362223e-216
11297	0.9999999999938258	6.174139197474328e-12
11298	1.0	3.867954488943962e-127
11299	1.0	1.0123029711414837e-48
11300	0.9999999999999827	1.738818032329732e-14
11301	1.0	2.5412659753020744e-159
11302	1.0	2.0306459550211326e-109
11303	1.0	9.441002489012158e-77
11304	1.0	3.8399482687204644e-38
11305	1.0	1.883459439648588e-166
11306	1.0	8.126293613903431e-75
11307	1.0	0.0
11308	1.0	1.6814350050274287e-80
11309	1.0	5.270930868567215e-33
11311	1.0	1.1395787930183717e-88
11312	1.0	4.877967634710462e-156
11313	1.0	2.5771983246957253e-161
11314	1.0	1.5659913418487904e-86
11315	1.0	3.907193977314532e-293
11316	1.0	4.9175072654055276e-182
11317	1.0	1.4702221070552197e-45
11318	1.0	1.0844630269708492e-79
11319	1.0	4.3448962575371054e-204
11320	1.0	4.1514644418398326e-119
11321	1.0	2.3826628179954605e-196
11322	0.9944311175252291	0.005568882474770854
11323	1.0	1.4893428786111815e-39
11324	1.0	0.0
11325	0.9999823158311723	1.7684168827717186e-05
11326	0.9999999994630506	5.369493880296834e-10
11327	0.9995108664994223	0.000489133500577648
11328	1.0	1.7786622249421595e-40
11329	1.0	3.6431375279519664e-37
11330	1.0	5.744376339257292e-79
11331	1.0	6.4474931668483805e-112
11332	1.0	1.454517030191208e-84
11333	1.0	5.176571623912749e-120
11334	1.0	5.285223669985782e-27
11335	0.9999999998462616	1.5373838823403385e-10
11336	1.0	9.536050244620696e-35
11337	1.0	9.988444143122342e-144
11338	1.0	1.0125860976435177e-20
11339	1.0	1.5449330069036485e-112
11341	1.0	1.357982540022107e-23
11342	1.0	6.486406170563513e-296
11343	1.0	8.735966241792289e-125
11344	1.0	1.3289946902833492e-172
11345	1.0	1.4053392157459674e-67
11346	1.0	1.4002695838755086e-49
11347	1.0	1.3079005677465274e-42
11348	1.0	2.357423604683319e-81
11349	1.0	7.289225629420867e-39
11350	0.9741310028742733	0.02586899712572666
11351	1.0	1.1493338480591488e-27
11352	1.0	8.778619093513833e-79
11353	1.0	1.7830941391782615e-31
11354	1.0	9.448491950833404e-46
11355	1.0	1.9307471392346803e-225
11356	0.9999999999999996	5.317218635690363e-16
11357	1.0	1.1076546537616706e-199
11358	1.0	7.523935911746201e-121
11359	1.0	0.0
11360	1.0	1.1275669603209588e-127
11361	1.0	4.580906727748813e-27
11362	1.0	2.2837116608239135e-36
11363	1.0	5.480087047619752e-100
11364	1.0	8.024930919532838e-67
11365	1.0	2.996889836221825e-197
11366	1.0	1.0339422565297767e-70
11367	1.0	1.1738761484386437e-26
11368	1.0	1.0010791430793043e-184
11369	1.0	6.4140138646403916e-52
11371	1.0	1.717760415379575e-59
11372	1.0	1.8271531677522826e-89
11373	1.0	6.083786722960828e-168
11374	1.0	1.832480307947385e-232
11375	0.9999999999999856	1.445948850872956e-14
11376	1.0	4.615342548252168e-161
11377	1.0	4.8253144901874414e-17
11378	1.0	1.6662107910584885e-43
11379	0.997839863309206	0.002160136690793917
11380	1.0	5.296020164287596e-37
11381	1.0	2.8462955799895785e-42
11382	1.0	8.040057102025893e-40
11383	1.0	1.338832268725137e-44
11384	1.0	2.4055521050468993e-60
11385	1.0	1.6102038360373039e-161
11386	1.0	2.9177418810668035e-75
11387	1.0	8.83994433951324e-106
11388	1.0	1.802904153812746e-103
11389	1.0	7.351061021673969e-29
11390	1.0	3.432534529271859e-40
11391	1.0	2.276295144e-314
11392	1.0	5.526474159920147e-207
11393	1.0	2.539189496210781e-243
11394	1.0	3.9212577439098273e-141
11395	1.0	4.039521621864101e-130
11396	1.0	3.432534529271859e-40
11397	1.0	2.0525581420420928e-29
11398	1.0	1.576414690852534e-70
11399	1.0	1.6831802946537567e-19
11401	1.0	3.3117737917522896e-19
11402	1.0	1.9627883286399378e-25
11403	1.0	5.536619454639909e-47
11404	1.0	4.219496924716849e-52
11405	1.0	6.030338851626318e-81
11406	1.0	3.4412246162902205e-21
11407	1.0	1.0212351849306625e-169
11408	1.0	1.0626823593391481e-149
11409	1.0	5.918533219790775e-46
11410	1.0	3.4262299290476744e-141
11411	1.0	4.978420480749259e-251
11412	1.0	1.585711496373041e-113
11413	1.0	7.227384659525294e-123
11414	1.0	2.727925619493773e-76
11415	0.9999995620105271	4.3798947282084794e-07
11416	0.9999999997887268	2.112732495029755e-10
11417	1.0	2.7613788067760565e-20
11418	1.0	1.6499136027014678e-28
11419	0.9999999999862645	1.3735481576837764e-11
11420	1.0	1.947496735602994e-61
11421	1.0	5.080618162195218e-17
11422	1.0	1.0874871951452997e-46
11423	1.0	1.2274581422195726e-127
11424	1.0	3.630151632706658e-175
11425	1.0	4.314087413028557e-170
11426	1.0	9.406023222137347e-247
11427	1.0	9.070864338908742e-24
11428	1.0	1.1174203695898069e-20
11429	1.0	2.9999154764202624e-55
11431	1.0	7.278088496036539e-65
11432	1.0	0.0
11433	1.0	2.1163924956468476e-89
11434	1.0	4.042434184608384e-231
11435	0.9997904220533241	0.00020957794667585862
11436	1.0	1.6522068559217372e-17
11437	1.0	1.2619099077952207e-74
11438	1.0	2.6952566334711453e-212
11439	1.0	7.550129986483198e-19
11440	0.9999999999988245	1.1755186810251703e-12
11441	0.9999999999999989	1.1150338947375535e-15
11442	1.0	1.1401327299872396e-19
11443	1.0	5.480489359163936e-143
11444	0.9970282908801094	0.0029717091198905848
11445	1.0	2.7785991314138907e-40
11446	1.0	9.08954935746642e-77
11447	1.0	5.5910714122884626e-36
11448	1.0	4.985477553225188e-170
11449	1.0	1.3826414155281845e-143
11450	1.0	1.0677925214862172e-33
11451	0.9999999999999853	1.4616073921785273e-14
11452	1.0	0.0
11453	1.0	3.036326176678322e-28
11454	1.0	1.1495447279613512e-141
11455	1.0	5.0608829214107625e-49
11456	1.0	8.31381641529368e-77
11457	1.0	1.4539631709187535e-113
11458	1.0	0.0
11459	0.9999999999999982	1.8808941903522383e-15
11461	1.0	2.496796088113022e-212
11462	0.9999999999996376	3.623919024684525e-13
11463	1.0	6.646388137651104e-35
11464	1.0	3.503411133971493e-26
11465	1.0	3.047913826949345e-51
11466	1.0	2.6835591342746296e-71
11467	0.8531617707037893	0.14683822929621074
11468	1.0	6.97446865380667e-172
11469	0.9999996913654718	3.086345281742478e-07
11470	1.0	2.0447762342796673e-28
11471	1.0	6.104710085295787e-169
11472	1.0	4.978487556699863e-90
11473	0.9999999999999707	2.927041318446058e-14
11474	0.9999999955923493	4.407650745763972e-09
11475	1.0	1.1968490024845165e-35
11476	1.0	6.131950185470408e-40
11477	1.0	2.270225861680078e-93
11478	1.0	2.699085965617723e-35
11479	0.9999999999999878	1.216792797862539e-14
11480	1.0	5.374414829044143e-138
11481	1.0	5.9684982968554396e-18
11482	1.0	4.789000498971543e-25
11483	1.0	4.784104001415742e-24
11484	1.0	1.69501625414871e-72
11485	1.0	3.984567583789824e-25
11486	1.0	4.73985599855683e-74
11487	1.0	1.8555060681726996e-57
11488	1.0	1.0273555542874152e-151
