Message ID	features_json
14580	"{""tok_ecc"": 2, ""tok_ena"": 2, ""tok_content"": 2, ""tok_do"": 1, ""tok_you"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_netco"": 1, ""tok_is"": 2, ""tok_going"": 1, ""tok_to"": 5, ""tok_have"": 2, ""tok_similar"": 1, ""tok_arrangements"": 1, ""tok_in"": 3, ""tok_canada"": 3, ""tok_what"": 1, ""tok_we"": 3, ""tok_had"": 1, ""tok_before"": 1, ""tok_bankruptcy"": 1, ""tok_trader"": 2, ""tok_houston"": 1, ""tok_trades"": 2, ""tok_eastern"": 1, ""tok_on"": 2, ""tok_behalf"": 2, ""tok_of"": 2, ""tok_but"": 1, ""tok_calgary"": 1, ""tok_western"": 1, ""tok_looks"": 1, ""tok_like"": 1, ""tok_might"": 1, ""tok_prepay"": 1, ""tok_month"": 3, ""tok_preserve"": 1, ""tok_reuters"": 1, ""tok_assuming"": 1, ""tok_this"": 1, ""tok_no"": 1, ""tok_big"": 1, ""tok_deal"": 1, ""tok_as"": 1, ""tok_will"": 1, ""tok_still"": 1, ""tok_be"": 1, ""tok_and"": 1, ""tok_can"": 1, ""tok_cancel"": 1, ""tok_dave"": 1, ""subj_ecc"": 1, ""subj_ena"": 1, ""subj_content"": 1}"
14610	"{""tok_re"": 2, ""tok_fw"": 4, ""tok_peoples"": 6, ""tok_think"": 1, ""tok_this"": 2, ""tok_needs"": 1, ""tok_to"": 15, ""tok_go"": 1, ""tok_louise"": 3, ""tok_who"": 1, ""tok_originated"": 1, ""tok_the"": 12, ""tok_message"": 5, ""tok_don"": 6, ""tok_and"": 6, ""tok_agree"": 2, ""tok_with"": 5, ""tok_fully"": 1, ""tok_dave"": 2, ""tok_yourself"": 1, ""tok_original"": 4, ""tok_from"": 5, ""tok_mcmahon"": 4, ""tok_jeffrey"": 3, ""tok_sent"": 5, ""tok_monday"": 3, ""tok_january"": 3, ""tok_07"": 4, ""tok_2002"": 4, ""tok_52"": 1, ""tok_pm"": 3, ""tok_delainey"": 4, ""tok_david"": 3, ""tok_miller"": 4, ""tok_asset"": 4, ""tok_mktg"": 4, ""tok_luce"": 3, ""tok_laura"": 3, ""tok_fallon"": 3, ""tok_jim"": 4, ""tok_subject"": 4, ""tok_absolutely"": 1, ""tok_any"": 3, ""tok_services"": 3, ""tok_agreement"": 6, ""tok_should"": 3, ""tok_be"": 5, ""tok_invisible"": 1, ""tok_market"": 1, ""tok_newco"": 3, ""tok_seen"": 1, ""tok_as"": 7, ""tok_conterparty"": 1, ""tok_just"": 1, ""tok_pertain"": 1, ""tok_time"": 2, ""tok_that"": 1, ""tok_does"": 1, ""tok_not"": 2, ""tok_have"": 2, ""tok_staff"": 1, ""tok_service"": 2, ""tok_it"": 1, ""tok_short"": 1, ""tok_possible"": 2, ""tok_my"": 1, ""tok_blackberry"": 1, ""tok_address"": 1, ""tok_skytel"": 1, ""tok_com"": 1, ""tok_cc"": 2, ""tok_mon"": 1, ""tok_jan"": 1, ""tok_17"": 1, ""tok_40"": 1, ""tok_34"": 1, ""tok_guys"": 1, ""tok_nature"": 1, ""tok_term"": 3, ""tok_etc"": 1, ""tok_of"": 3, ""tok_such"": 1, ""tok_will"": 2, ""tok_agreed"": 1, ""tok_by"": 1, ""tok_jeff"": 1, ""tok_would"": 1, ""tok_supportive"": 1, ""tok_long"": 1, ""tok_without"": 1, ""tok_very"": 1, ""tok_close"": 1, ""tok_examination"": 1, ""tok_economics"": 1, ""tok_at"": 1, ""tok_right"": 1, ""tok_price"": 1, ""tok_where"": 1, ""tok_continues"": 1, ""tok_control"": 1, ""tok_business"": 1, ""tok_relationship"": 1, ""tok_optionality"": 1, ""tok_may"": 1, ""tok_win"": 2, ""tok_provide"": 1, ""tok_maximum"": 1, ""tok_benefit"": 1, ""tok_estate"": 2, ""tok_regards"": 1, ""tok_01"": 1, ""tok_fyi"": 1, ""tok_kitchen"": 2, ""tok_59"": 1, ""tok_in"": 1, ""tok_order"": 1, ""tok_get"": 1, ""tok_up"": 2, ""tok_running"": 1, ""tok_soon"": 1, ""tok_we"": 1, ""tok_need"": 1, ""tok_netco"": 1, ""tok_enter"": 1, ""tok_into"": 1, ""tok_can"": 1, ""tok_you"": 1, ""tok_set"": 1, ""tok_or"": 1, ""tok_chief"": 1, ""tok_operating"": 1, ""tok_officer"": 1, ""tok_enron"": 1, ""tok_americas"": 1, ""tok_tel"": 1, ""tok_713"": 2, ""tok_853"": 1, ""tok_3488"": 1, ""tok_fax"": 1, ""tok_646"": 1, ""tok_2308"": 1, ""subj_re"": 1, ""subj_fw"": 1, ""subj_peoples"": 1, ""spamword_business"": 1, ""spamword_order"": 1, ""spamword_price"": 1}"
14640	"{""tok_re"": 1, ""tok_org"": 4, ""tok_charts"": 5, ""tok_have"": 1, ""tok_received"": 1, ""tok_couple"": 1, ""tok_of"": 2, ""tok_revised"": 1, ""tok_will"": 1, ""tok_get"": 2, ""tok_them"": 3, ""tok_to"": 5, ""tok_you"": 2, ""tok_very"": 1, ""tok_shortly"": 1, ""tok_tammie"": 3, ""tok_schoppe"": 3, ""tok_enron"": 1, ""tok_americas"": 1, ""tok_office"": 2, ""tok_the"": 2, ""tok_chair"": 1, ""tok_assistant"": 1, ""tok_louise"": 4, ""tok_kitchen"": 3, ""tok_713"": 3, ""tok_853"": 1, ""tok_4220"": 1, ""tok_646"": 1, ""tok_8562"": 1, ""tok_fax"": 1, ""tok_253"": 1, ""tok_2131"": 1, ""tok_mobile"": 1, ""tok_original"": 2, ""tok_message"": 2, ""tok_from"": 2, ""tok_sent"": 2, ""tok_monday"": 2, ""tok_january"": 2, ""tok_07"": 2, ""tok_2002"": 2, ""tok_56"": 1, ""tok_am"": 2, ""tok_subject"": 2, ""tok_fw"": 1, ""tok_can"": 1, ""tok_see"": 1, ""tok_first"": 1, ""tok_oxley"": 1, ""tok_david"": 2, ""tok_52"": 1, ""tok_cc"": 1, ""tok_did"": 1, ""tok_all"": 1, ""tok_that"": 1, ""tok_umbrella"": 1, ""tok_asked"": 1, ""tok_for"": 1, ""tok_do"": 1, ""tok_need"": 1, ""tok_send"": 1, ""subj_re"": 1, ""subj_org"": 1, ""subj_charts"": 1}"
14670	"{""tok_re"": 3, ""tok_it"": 5, ""tok_infrastructure"": 3, ""tok_plan"": 5, ""tok_do"": 1, ""tok_you"": 5, ""tok_still"": 2, ""tok_want"": 4, ""tok_the"": 4, ""tok_multiple"": 3, ""tok_so"": 1, ""tok_that"": 4, ""tok_will"": 1, ""tok_be"": 1, ""tok_47"": 2, ""tok_instead"": 1, ""tok_of"": 2, ""tok_39"": 2, ""tok_original"": 2, ""tok_message"": 2, ""tok_from"": 2, ""tok_kitchen"": 2, ""tok_louise"": 2, ""tok_sent"": 2, ""tok_wednesday"": 2, ""tok_january"": 2, ""tok_09"": 2, ""tok_2002"": 2, ""tok_55"": 1, ""tok_pm"": 2, ""tok_to"": 9, ""tok_killen"": 2, ""tok_faith"": 2, ""tok_subject"": 2, ""tok_put"": 1, ""tok_in"": 3, ""tok_its"": 1, ""tok_important"": 1, ""tok_could"": 1, ""tok_return"": 1, ""tok_my"": 1, ""tok_books"": 1, ""tok_53"": 1, ""tok_kim"": 1, ""tok_mentioned"": 1, ""tok_on"": 1, ""tok_phone"": 1, ""tok_jenny"": 1, ""tok_designated"": 1, ""tok_disaster"": 1, ""tok_recovery"": 1, ""tok_piece"": 1, ""tok_10"": 1, ""tok_and"": 2, ""tok_some"": 1, ""tok_other"": 1, ""tok_items"": 1, ""tok_as"": 2, ""tok_capital"": 4, ""tok_expenses"": 1, ""tok_we"": 5, ""tok_neglected"": 1, ""tok_include"": 3, ""tok_this"": 2, ""tok_our"": 1, ""tok_schedule"": 1, ""tok_total"": 2, ""tok_budget"": 1, ""tok_is"": 2, ""tok_14"": 2, ""tok_presume"": 1, ""tok_ll"": 2, ""tok_amount"": 1, ""tok_what"": 1, ""tok_currently"": 1, ""tok_have"": 2, ""tok_expense"": 2, ""tok_24"": 2, ""tok_with"": 1, ""tok_equals"": 1, ""tok_30"": 1, ""tok_think"": 1, ""tok_amend"": 1, ""tok_would"": 1, ""tok_increase"": 1, ""tok_call"": 1, ""tok_for"": 1, ""tok_en"": 1, ""tok_ops"": 1, ""tok_well"": 1, ""tok_make"": 1, ""tok_sure"": 1, ""tok_there"": 1, ""tok_isn"": 1, ""tok_any"": 1, ""tok_potential"": 1, ""tok_might"": 1, ""tok_need"": 1, ""tok_please"": 1, ""tok_let"": 1, ""tok_me"": 1, ""tok_know"": 1, ""subj_re"": 1, ""subj_it"": 1, ""subj_infrastructure"": 1, ""subj_plan"": 1, ""has_exclamation"": 1, ""has_dollar"": 2}"
14700	"{""tok_fw"": 1, ""tok_back"": 3, ""tok_office"": 3, ""tok_original"": 1, ""tok_message"": 1, ""tok_from"": 1, ""tok_gregwhalley"": 1, ""tok_mailto"": 1, ""tok_8777865122"": 1, ""tok_skytel"": 1, ""tok_com"": 1, ""tok_sent"": 1, ""tok_thursday"": 1, ""tok_january"": 1, ""tok_10"": 2, ""tok_2002"": 1, ""tok_52"": 1, ""tok_am"": 1, ""tok_to"": 1, ""tok_lavorato"": 1, ""tok_john"": 1, ""tok_subject"": 1, ""tok_trouble"": 1, ""tok_withthe"": 1, ""tok_13"": 1, ""tok_mm"": 1, ""tok_in"": 1, ""tok_bonuses"": 1, ""tok_advisors"": 1, ""tok_for"": 1, ""tok_creditors"": 1, ""tok_committee"": 1, ""tok_say"": 1, ""tok_take"": 1, ""tok_it"": 2, ""tok_out"": 1, ""tok_of"": 1, ""tok_their"": 1, ""tok_residual"": 1, ""tok_ownership"": 1, ""tok_that"": 2, ""tok_would"": 1, ""tok_mean"": 1, ""tok_we"": 1, ""tok_don"": 1, ""tok_have"": 1, ""tok_the"": 2, ""tok_cash"": 1, ""tok_unless"": 1, ""tok_buyer"": 1, ""tok_picks"": 1, ""tok_up"": 1, ""subj_fw"": 1, ""subj_back"": 1, ""subj_office"": 1, ""spamword_credit"": 1, ""spamword_mail"": 1, ""spamword_cash"": 1}"
14730	"{""tok_re"": 2, ""tok_power"": 5, ""tok_gtc"": 7, ""tok_louise"": 4, ""tok_am"": 3, ""tok_happy"": 1, ""tok_to"": 15, ""tok_provide"": 2, ""tok_you"": 3, ""tok_with"": 4, ""tok_the"": 20, ""tok_short"": 3, ""tok_form"": 3, ""tok_today"": 2, ""tok_however"": 1, ""tok_believe"": 2, ""tok_that"": 7, ""tok_an"": 2, ""tok_on"": 10, ""tok_line"": 9, ""tok_eei"": 11, ""tok_will"": 4, ""tok_receive"": 1, ""tok_quicker"": 1, ""tok_market"": 1, ""tok_acceptance"": 2, ""tok_than"": 1, ""tok_gtcs"": 5, ""tok_and"": 6, ""tok_as"": 4, ""tok_result"": 1, ""tok_more"": 1, ""tok_counterparties"": 3, ""tok_start"": 1, ""tok_trading"": 1, ""tok_in"": 2, ""tok_shorter"": 1, ""tok_period"": 1, ""tok_of"": 8, ""tok_time"": 1, ""tok_have"": 5, ""tok_attached"": 2, ""tok_below"": 1, ""tok_revised"": 1, ""tok_version"": 1, ""tok_for"": 2, ""tok_your"": 1, ""tok_consideration"": 1, ""tok_is"": 4, ""tok_very"": 1, ""tok_long"": 1, ""tok_document"": 1, ""tok_agree"": 1, ""tok_but"": 1, ""tok_there"": 1, ""tok_are"": 3, ""tok_now"": 1, ""tok_only"": 1, ""tok_pages"": 2, ""tok_netco"": 2, ""tok_changes"": 2, ""tok_our"": 3, ""tok_review"": 1, ""tok_opposed"": 2, ""tok_two"": 1, ""tok_column"": 1, ""tok_spoken"": 1, ""tok_elizabeth"": 3, ""tok_about"": 1, ""tok_how"": 1, ""tok_best"": 1, ""tok_ensure"": 1, ""tok_quick"": 1, ""tok_documentation"": 1, ""tok_we"": 6, ""tok_decided"": 1, ""tok_cut"": 1, ""tok_other"": 1, ""tok_down"": 1, ""tok_bare"": 1, ""tok_bones"": 1, ""tok_widely"": 1, ""tok_accepted"": 1, ""tok_contract"": 2, ""tok_large"": 1, ""tok_number"": 1, ""tok_prefer"": 1, ""tok_trade"": 1, ""tok_pursuant"": 1, ""tok_over"": 1, ""tok_fyi"": 1, ""tok_epmi"": 1, ""tok_has"": 1, ""tok_98"": 1, ""tok_executed"": 1, ""tok_contracts"": 1, ""tok_please"": 5, ""tok_call"": 1, ""tok_me"": 2, ""tok_so"": 1, ""tok_can"": 1, ""tok_discuss"": 1, ""tok_really"": 1, ""tok_like"": 1, ""tok_chance"": 1, ""tok_convince"": 1, ""tok_way"": 1, ""tok_go"": 1, ""tok_before"": 1, ""tok_launch"": 1, ""tok_thanks"": 2, ""tok_leslie"": 4, ""tok_original"": 2, ""tok_message"": 2, ""tok_from"": 2, ""tok_kitchen"": 2, ""tok_sent"": 2, ""tok_friday"": 1, ""tok_january"": 2, ""tok_11"": 1, ""tok_2002"": 2, ""tok_10"": 2, ""tok_27"": 1, ""tok_forster"": 3, ""tok_david"": 5, ""tok_cc"": 2, ""tok_hansen"": 2, ""tok_taylor"": 3, ""tok_mark"": 3, ""tok_legal"": 3, ""tok_cook"": 2, ""tok_mary"": 2, ""tok_sager"": 2, ""tok_st"": 2, ""tok_clair"": 2, ""tok_carol"": 2, ""tok_nettelton"": 2, ""tok_marcus"": 2, ""tok_portz"": 2, ""tok_subject"": 2, ""tok_thoroughly"": 1, ""tok_confused"": 1, ""tok_not"": 1, ""tok_putting"": 1, ""tok_master"": 2, ""tok_where"": 1, ""tok_thursday"": 1, ""tok_57"": 1, ""tok_pm"": 1, ""tok_find"": 1, ""tok_without"": 1, ""tok_credit"": 1, ""tok_note"": 1, ""tok_actually"": 2, ""tok_using"": 1, ""tok_agreement"": 1, ""tok_traditional"": 1, ""tok_were"": 1, ""tok_process"": 1, ""tok_making"": 1, ""tok_this"": 2, ""tok_transition"": 1, ""tok_eol"": 1, ""tok_fall"": 1, ""tok_kevin"": 1, ""tok_presto"": 1, ""tok_tim"": 1, ""tok_belden"": 1, ""tok_endorsed"": 1, ""tok_use"": 1, ""tok_let"": 1, ""tok_know"": 1, ""tok_if"": 1, ""tok_any"": 1, ""tok_questions"": 1, ""tok_or"": 1, ""tok_comments"": 1, ""subj_re"": 1, ""subj_power"": 1, ""subj_gtc"": 1, ""spamword_credit"": 1}"
14760	"{""tok_structuring"": 4, ""tok_earlier"": 1, ""tok_today"": 1, ""tok_mark"": 2, ""tok_breese"": 1, ""tok_resigned"": 2, ""tok_to"": 10, ""tok_accept"": 1, ""tok_another"": 1, ""tok_position"": 1, ""tok_had"": 1, ""tok_been"": 1, ""tok_slated"": 2, ""tok_go"": 1, ""tok_netco"": 4, ""tok_in"": 3, ""tok_work"": 2, ""tok_for"": 3, ""tok_berney"": 3, ""tok_aucoin"": 1, ""tok_several"": 1, ""tok_weeks"": 1, ""tok_ago"": 1, ""tok_eric"": 1, ""tok_moon"": 1, ""tok_also"": 1, ""tok_he"": 1, ""tok_too"": 1, ""tok_was"": 1, ""tok_at"": 1, ""tok_this"": 2, ""tok_point"": 1, ""tok_is"": 1, ""tok_the"": 2, ""tok_only"": 1, ""tok_remaining"": 1, ""tok_individual"": 1, ""tok_suggest"": 1, ""tok_that"": 3, ""tok_we"": 2, ""tok_identify"": 2, ""tok_individuals"": 2, ""tok_might"": 1, ""tok_be"": 2, ""tok_considered"": 1, ""tok_replacements"": 3, ""tok_these"": 1, ""tok_are"": 1, ""tok_likely"": 1, ""tok_currently"": 1, ""tok_estateco"": 3, ""tok_as"": 1, ""tok_has"": 1, ""tok_not"": 1, ""tok_yet"": 1, ""tok_announced"": 1, ""tok_any"": 1, ""tok_retention"": 1, ""tok_program"": 1, ""tok_am"": 1, ""tok_concerned"": 1, ""tok_possible"": 1, ""tok_may"": 1, ""tok_elect"": 1, ""tok_leave"": 1, ""tok_before"": 1, ""tok_have"": 1, ""tok_chance"": 1, ""tok_discuss"": 1, ""tok_positions"": 1, ""tok_would"": 1, ""tok_like"": 1, ""tok_with"": 1, ""tok_and"": 2, ""tok_origination"": 1, ""tok_team"": 1, ""tok_appropriate"": 1, ""tok_move"": 1, ""tok_notify"": 1, ""tok_them"": 1, ""tok_of"": 1, ""tok_opportunity"": 1, ""tok_frank"": 1, ""subj_structuring"": 1}"
14790	"{""tok_ubs"": 5, ""tok_contract"": 2, ""tok_changes"": 3, ""tok_the"": 11, ""tok_process"": 1, ""tok_just"": 1, ""tok_discussed"": 1, ""tok_this"": 1, ""tok_with"": 1, ""tok_collette"": 2, ""tok_and"": 5, ""tok_hr"": 1, ""tok_suggestion"": 1, ""tok_is"": 3, ""tok_we"": 3, ""tok_proceed"": 1, ""tok_as"": 2, ""tok_follows"": 1, ""tok_any"": 1, ""tok_suggested"": 2, ""tok_change"": 3, ""tok_must"": 1, ""tok_be"": 1, ""tok_agreed"": 1, ""tok_by"": 1, ""tok_one"": 1, ""tok_of"": 2, ""tok_you"": 2, ""tok_on"": 4, ""tok_enron"": 1, ""tok_side"": 1, ""tok_including"": 1, ""tok_support"": 1, ""tok_if"": 4, ""tok_agree"": 1, ""tok_will"": 4, ""tok_capture"": 2, ""tok_proposed"": 1, ""tok_attached"": 1, ""tok_form"": 3, ""tok_fax"": 2, ""tok_it"": 1, ""tok_to"": 6, ""tok_team"": 2, ""tok_simply"": 1, ""tok_reallocation"": 1, ""tok_dollars"": 1, ""tok_anticipated"": 1, ""tok_within"": 1, ""tok_pool"": 2, ""tok_they"": 1, ""tok_generate"": 1, ""tok_new"": 1, ""tok_incremental"": 1, ""tok_or"": 1, ""tok_otherwise"": 1, ""tok_significant"": 1, ""tok_has"": 1, ""tok_arranged"": 1, ""tok_time"": 1, ""tok_sat"": 1, ""tok_sun"": 1, ""tok_mon"": 1, ""tok_call"": 1, ""tok_hutch"": 1, ""tok_he"": 1, ""tok_agrees"": 1, ""tok_she"": 1, ""tok_authorise"": 1, ""tok_produce"": 1, ""tok_amended"": 1, ""tok_anticipate"": 1, ""tok_document"": 1, ""tok_text"": 1, ""tok_titles"": 1, ""tok_these"": 1, ""tok_also"": 1, ""tok_above"": 1, ""tok_for"": 1, ""tok_discussion"": 1, ""tok_david"": 1, ""subj_ubs"": 1, ""subj_contract"": 1, ""subj_changes"": 1, ""subj_the"": 1, ""subj_process"": 1, ""spamword_dollar"": 1}"
14820	"{""tok_update"": 1, ""tok_extension"": 1, ""tok_to"": 4, ""tok_deadline"": 4, ""tok_for"": 3, ""tok_offer"": 1, ""tok_letters"": 1, ""tok_we"": 3, ""tok_plan"": 1, ""tok_an"": 1, ""tok_email"": 1, ""tok_this"": 2, ""tok_afternoon"": 1, ""tok_extending"": 2, ""tok_the"": 3, ""tok_thru"": 1, ""tok_am"": 1, ""tok_tomorrow"": 1, ""tok_those"": 1, ""tok_who"": 1, ""tok_haven"": 1, ""tok_signed"": 1, ""tok_yet"": 1, ""tok_portland"": 1, ""tok_and"": 1, ""tok_calgary"": 1, ""tok_may"": 1, ""tok_set"": 1, ""tok_different"": 1, ""tok_deadlines"": 1, ""tok_employment"": 1, ""tok_agreements"": 1, ""tok_given"": 1, ""tok_all"": 1, ""tok_changes"": 1, ""tok_are"": 3, ""tok_planning"": 2, ""tok_make"": 1, ""tok_base"": 1, ""tok_form"": 1, ""tok_24"": 1, ""tok_hours"": 1, ""tok_from"": 1, ""tok_when"": 1, ""tok_they"": 1, ""tok_presented"": 1, ""tok_with"": 1, ""tok_next"": 1, ""tok_draft"": 1, ""tok_david"": 1, ""subj_update"": 1, ""subj_extension"": 1, ""subj_to"": 1, ""subj_deadline"": 1, ""spamword_offer"": 1, ""spamword_email"": 1, ""spamword_mail"": 1}"
14850	"{""tok_re"": 1, ""tok_get"": 2, ""tok_on"": 2, ""tok_the"": 2, ""tok_phone"": 2, ""tok_call"": 2, ""tok_please"": 2, ""tok_will"": 1, ""tok_do"": 1, ""tok_original"": 1, ""tok_message"": 1, ""tok_from"": 1, ""tok_kitchen"": 2, ""tok_louise"": 2, ""tok_sent"": 1, ""tok_thursday"": 1, ""tok_january"": 1, ""tok_24"": 1, ""tok_2002"": 1, ""tok_55"": 1, ""tok_am"": 1, ""tok_to"": 1, ""tok_forster"": 1, ""tok_david"": 1, ""tok_subject"": 1, ""tok_chief"": 1, ""tok_operating"": 1, ""tok_officer"": 1, ""tok_enron"": 1, ""tok_americas"": 1, ""tok_tel"": 1, ""tok_713"": 2, ""tok_853"": 1, ""tok_3488"": 1, ""tok_fax"": 1, ""tok_646"": 1, ""tok_2308"": 1, ""subj_re"": 1, ""subj_get"": 1, ""subj_on"": 1, ""subj_the"": 1, ""subj_phone"": 1, ""subj_call"": 1, ""subj_please"": 1}"
14880	"{""tok_sign"": 2, ""tok_on"": 1, ""tok_bonuses"": 1, ""tok_greg"": 1, ""tok_louise"": 1, ""tok_would"": 2, ""tok_like"": 2, ""tok_your"": 1, ""tok_approval"": 2, ""tok_for"": 2, ""tok_pool"": 1, ""tok_of"": 3, ""tok_to"": 5, ""tok_try"": 1, ""tok_get"": 1, ""tok_all"": 1, ""tok_the"": 3, ""tok_outstanding"": 1, ""tok_commercial"": 1, ""tok_staff"": 1, ""tok_in"": 2, ""tok_canada"": 1, ""tok_signed"": 1, ""tok_up"": 2, ""tok_250"": 2, ""tok_following"": 1, ""tok_hold"": 1, ""tok_outs"": 1, ""tok_howard"": 1, ""tok_sangwine"": 1, ""tok_grant"": 1, ""tok_oh"": 1, ""tok_dean"": 1, ""tok_drozdiak"": 1, ""tok_garrett"": 1, ""tok_tripp"": 1, ""tok_steve"": 1, ""tok_burnham"": 1, ""tok_lon"": 1, ""tok_draper"": 1, ""tok_each"": 1, ""tok_above"": 1, ""tok_are"": 2, ""tok_highly"": 1, ""tok_marketable"": 1, ""tok_and"": 2, ""tok_have"": 2, ""tok_competing"": 1, ""tok_offers"": 1, ""tok_hand"": 1, ""tok_they"": 1, ""tok_also"": 1, ""tok_been"": 1, ""tok_talking"": 1, ""tok_their"": 1, ""tok_counterparts"": 1, ""tok_know"": 1, ""tok_that"": 1, ""tok_there"": 1, ""tok_funds"": 1, ""tok_available"": 1, ""tok_please"": 1, ""tok_advise"": 1, ""subj_sign"": 1, ""subj_on"": 1, ""subj_bonuses"": 1, ""spamword_offer"": 1, ""has_dollar"": 5}"
14910	"{""tok_pat"": 3, ""tok_odonnel"": 1, ""tok_issues"": 1, ""tok_summary"": 1, ""tok_louise"": 1, ""tok_here"": 1, ""tok_is"": 2, ""tok_sneak"": 1, ""tok_preview"": 1, ""tok_for"": 3, ""tok_you"": 2, ""tok_of"": 1, ""tok_list"": 1, ""tok_which"": 1, ""tok_donnell"": 1, ""tok_asked"": 1, ""tok_me"": 1, ""tok_to"": 4, ""tok_pull"": 1, ""tok_together"": 1, ""tok_him"": 1, ""tok_his"": 1, ""tok_briefing"": 1, ""tok_mike"": 1, ""tok_hutchins"": 1, ""tok_this"": 1, ""tok_evening"": 1, ""tok_it"": 1, ""tok_not"": 1, ""tok_yet"": 1, ""tok_complete"": 1, ""tok_but"": 1, ""tok_wanted"": 1, ""tok_give"": 1, ""tok_heads"": 1, ""tok_up"": 1, ""tok_before"": 1, ""tok_send"": 1, ""tok_dave"": 1, ""subj_pat"": 1, ""subj_odonnel"": 1, ""subj_issues"": 1, ""subj_summary"": 1}"
